accX,accY,accZ,gyrX,gyrY,gyrZ
-3008.0,13296.0,5732.0,-116.0,163.0,6.0
-3455.959595959652,13330.707070707074,5347.3131313131,-162.82828282827495,73.02020202021868,-27.252525252532905
-3221.4141414141413,13297.131313131313,5686.585858585859,-219.32323232323233,85.19191919191917,52.97979797979815
-3155.030303030304,13215.878787878784,5691.5151515151665,-167.09090909091174,-140.48484848484804,51.727272727272066
-3220.9292929292933,13317.050505050505,5584.929292929293,-162.43434343434365,-101.36363636363603,48.49494949494965
-3275.5555555555366,13264.606060606071,5597.616161616161,-264.78787878787944,-16.656565656562634,153.71717171716546
-3073.333333333334,13271.151515151518,5682.18181818182,-345.060606060606,-159.96969696969745,253.81818181818107
-3087.39393939398,13287.838383838378,5809.737373737375,-129.89898989899666,-53.414141414151345,92.08080808081104
-3251.757575757576,13376.444444444445,5367.272727272728,-208.38383838383925,-69.17171717171732,96.41414141414134
-3081.090909090919,13262.909090909081,5758.909090909081,-279.3636363636351,-47.63636363637397,135.8181818181847
-3186.18181818182,13219.676767676767,5577.373737373737,-162.5656565656559,94.29292929292842,45.232323232323324
-3143.9999999999927,13297.333333333321,5744.000000000007,-128.4444444444507,-60.22222222221717,-44.88888888888323
-3387.8787878787916,13243.39393939394,5624.60606060606,44.99999999999909,-169.66666666666606,-353.69696969696906
-3803.878787878757,13371.393939393942,4531.5151515151065,-670.1616161615921,-1282.7474747474562,79.74747474745618
-3315.3131313131253,13232.0,6035.555555555558,-1197.777777777776,-1354.4343434343418,621.8383838383843
-2051.272727272739,13116.48484848484,6833.818181818191,-101.63636363639489,-507.0303030303312,67.30303030305095
-2789.1717171717173,13228.606060606064,5599.393939393936,378.70707070707067,62.70707070707431,-573.515151515152
-3243.474747474669,13326.222222222255,5394.747474747437,6.404040404044736,101.8888888889096,-463.5151515151538
-3339.6363636363585,13253.454545454546,5851.636363636362,107.81818181818335,-407.72727272727116,-132.36363636363512
-3316.0,13395.393939393922,5286.303030303039,-75.62626262625417,-1083.1818181818016,130.60606060606005
-2963.999999999909,13654.18181818182,4309.171717171659,935.7171717171504,-4182.353535353561,-194.33333333334394
-2268.9696969698252,15024.606060605647,7508.606060604867,1064.0606060605564,-3662.78787878802,-747.2424242424563
-3756.888888888954,13485.33333333332,3845.777777777612,955.6666666666542,-4810.111111111139,-952.8888888888878
-3839.5555555556093,12654.262626262836,3631.1515151519634,1995.1616161616485,-5379.878787878682,-1419.56565656564
-3300.8484848485095,14031.636363636411,5518.303030302923,1137.9090909090737,-5141.787878787882,-211.96969696968517
-1641.6565656564508,13323.999999999933,4091.151515151085,529.5555555556098,-5360.808080808192,339.75757575756097
-569.3333333334358,12012.767676767628,9193.212121211838,261.3636363636283,-1525.2626262626063,466.42424242423795
-1786.1818181817434,13530.909090909088,5816.727272727301,523.7272727272648,1158.5454545454577,139.90909090909918
-2175.5555555555584,13681.090909090904,4730.828282828297,-192.3636363636433,1000.8888888888896,128.10101010101062
-2015.3535353535244,13412.0,6421.777777777792,123.42424242421976,2305.1717171716773,-105.86868686868365
-2380.60606060606,13416.0,5907.39393939394,740.272727272732,3646.484848484859,-71.84848484848271
-2703.3535353535553,13653.898989898993,4905.090909090875,189.00000000001546,3510.7171717171805,68.09090909090628
-3393.898989898764,13587.797979797964,7500.323232323426,-1122.6464646464447,936.7373737373564,4209.535353535364
1151.9999999994398,13521.333333333298,6374.666666666453,-545.6666666667006,3046.6666666665365,4908.666666666806
-2452.3636363634396,13087.959595959597,6831.878787878977,-465.9595959595663,1543.4242424242525,4993.171717171719
-1645.818181818293,13918.50505050493,6739.191919191915,-362.10101010103244,522.7070707070379,6461.393939393965
-2196.000000000542,14003.636363636331,3667.6363636360074,432.0909090908435,1056.727272727173,5541.636363636425
-940.7272727263808,14409.292929292778,2868.9292929299827,22.474747474810556,4020.525252525133,4349.181818181849
-1773.1313131312454,14086.101010100963,3246.989898990125,-2764.929292929267,3988.4545454545596,6291.757575757561
-664.3636363635669,14091.151515151556,5752.606060605969,-825.818181818312,3687.51515151515,3767.303030303139
-60.7676767678131,13858.020202020212,5310.1414141412315,188.63636363635123,3833.7474747474826,2527.0404040403882
-3378.505050505946,13766.141414141437,3030.4646464639154,-988.2525252525643,1690.6868686868688,1621.7878787879235
-1408.8484848483822,14109.939393939338,5670.787878787987,136.72727272728343,1234.575757575742,133.42424242424522
-601.9797979797877,13757.090909090904,5360.404040404093,627.7474747474735,-319.51515151513377,-127.06060606059873
-1536.0000000000218,14037.333333333332,4171.111111111113,-118.66666666668152,-2482.0000000000346,77.0000000000091
-1253.0909090910172,14110.90909090907,5079.999999999978,-1190.909090909085,-6032.636363636342,915.6363636363621
1669.656565656689,15171.959595959574,6707.676767676965,2459.494949494973,-10850.666666666692,-376.83838383845114
-1257.454545454253,15441.212121212335,3368.202020202032,2593.303030303048,-11715.707070707089,-3158.676767676784
-1636.727272727352,13976.606060606093,3049.3333333331975,932.6060606059982,-10338.272727272695,67.24242424248223
1661.818181818062,13894.424242424158,8301.656565655809,-304.38383838384516,-8824.929292929308,114.76767676766758
3684.7272727267973,13470.383838383743,8229.818181817653,650.5858585857977,-5866.343434343384,-644.3838383838224
118.78787878797448,13147.030303030275,5933.33333333343,571.3030303030355,-3892.6363636363785,-329.6969696969936
643.4343434344992,14340.929292929348,2286.9090909094994,132.11111111111768,-3699.373737373736,-833.8686868686909
765.4141414140049,13657.05050505046,4923.959595959155,794.2222222222199,-3170.5454545454536,-94.34343434344692
327.27272727288255,13797.090909091,5512.72727272751,-189.09090909090128,-2860.636363636373,708.0909090909176
1619.1111111110986,13912.888888888887,5791.55555555554,-17.111111111124956,-1944.22222222225,957.6666666666688
1386.86868686862,14368.48484848484,3735.8383838383525,313.1616161615966,-428.1010101010106,491.1717171717155
1210.4242424242548,14303.87878787879,4284.242424242408,-308.66666666665924,-461.8484848484841,501.8484848484841
1591.7171717171786,14158.828282828266,5251.313131313171,-354.28282828282136,118.27272727273566,125.23232323231377
869.1717171716955,14160.0,4599.717171717173,47.757575757579616,-12.272727272720658,10.181818181819835
1130.3030303030573,14249.9393939394,4668.242424242366,6.9999999999954525,-281.39393939393995,255.87878787879436
1379.5959595959393,14274.060606060599,4519.393939393944,-334.71717171717137,-346.95959595960085,451.40404040404337
1750.545454545434,14104.727272727283,4915.555555555549,-266.6161616161562,-109.58585858585275,221.8282828282804
1506.1818181818344,14209.090909090919,4961.818181818195,-84.0,67.45454545454413,-33.99999999999909
1190.666666666686,14189.818181818177,4864.76767676766,-179.31313131313073,-6.313131313130725,-49.535353535349714
890.101010101007,14226.949494949497,4527.1515151515105,-211.8787878787839,271.0808080808133,167.8282828282804
1233.3333333333449,14265.333333333347,4686.666666666681,-392.3333333333371,-148.6666666666647,194.99999999999955
1494.0202020202123,14148.444444444438,5032.0,-156.0303030303039,101.15151515151229,39.111111111109494
