accX,accY,accZ,gyrX,gyrY,gyrZ
1861.5333516278838,12300.911109775305,7679.362978558753,-285.0453929277541,-206.0516198356595,186.69488242725217
1892.6235297316512,12279.945897448395,7738.917868194927,-313.9990616826276,-168.59598790372763,157.7994365317321
1831.7942154020272,12373.444593542496,7723.872900388331,-286.3583371881375,-133.9785211071355,133.58496815205388
1778.7121393610362,12316.894494392394,7717.486766659835,-258.7697955461457,-175.6327166046609,127.49590987363851
1789.2786339979293,12300.591696933308,7766.810444660201,-239.4044526200608,-199.73315730871542,143.4095400995369
1694.4822272640154,12320.991321020074,7605.860391107434,-251.4902788214594,-257.45708572611,138.04610489516946
1825.1119111994046,12297.862320568045,7674.624131952629,-283.5488081254673,-290.322558969492,149.88708341895145
1857.683358232548,12271.528488176864,7644.284975545691,-247.07820368605607,-268.3384967194813,138.40167899286322
1785.7963836645206,12291.62610009646,7687.552340020903,-258.6255199132605,-232.82555200762874,147.55496130571774
1920.0175243369522,12261.49942948816,7553.141293912318,-254.89089618546228,-77.91089760635278,132.9222102452772
1896.318938125616,12283.994428363656,7693.0227401912425,-285.1273939458248,-59.19475844719493,133.17490138184732
1793.647721985348,12282.644382664264,7654.215975255943,-260.2364767436803,-56.46419075154604,133.37542040801475
1711.7864353850464,12365.10424787681,7740.475103850595,-273.3710103849545,-54.071991628508336,150.78295836701665
1708.9040860832304,12203.12208842203,7747.946099034176,-254.1539354178326,-77.4416709207786,182.44355540172424
1679.6123802110594,12228.385030727262,7799.923317519137,-251.03324033121075,-92.64196940117459,205.7299042853817
1757.4522843821064,12234.544766704556,7840.549751252878,-260.0973122271813,-129.51361807896694,202.25841057279496
1979.2080668718443,12302.558798266089,7814.726306754274,-227.66241092443425,-82.7108841776442,206.7138233422192
1907.7529022330132,12290.18944146886,7764.104159404155,-189.4577354917498,-128.20356983062715,180.74038287273598
2094.5420839868125,12347.675598874524,7638.450553347892,-193.31549404959782,-112.65755121403731,138.18171436252157
2246.5443598512097,12326.34578619259,7766.0500365511325,-202.28858309845327,59.20365734507534,91.43067295270154
2242.1110499177344,12392.104037393958,7641.741907836929,-195.7911665391765,223.08618734248088,-39.705771919138805
2160.6060434156184,12442.954323076863,7589.694311838182,-232.41481427428465,336.07902973161345,-100.46728459842
1974.3088655369568,12366.809095018352,7565.0150611992885,-236.0872522144844,380.01655637057246,-142.41913674498463
1916.054191859251,12337.816676661443,7634.452817570804,-237.13135770433487,363.567968076887,-163.58012045338586
1980.7619666319997,12372.515678413056,7624.733351235341,-268.1433782285168,379.1488821964752,-210.88222494117315
1999.5825044686571,12241.437760354243,7574.3399016245785,-263.09179973279197,425.5456546881268,-228.93100046789505
1768.207515102349,12348.969091472205,7465.334390846198,-286.71259844086933,339.02745597522664,-234.55343254162918
1604.510817740616,12319.877052827467,7539.281974486587,-287.7086573152114,264.4222200698336,-228.6811252836184
1468.4514844462615,12306.41505232911,7461.757191684258,-323.66907774183767,165.55221310341224,-186.35825009694221
1622.4954856024738,12326.919419723396,7676.027446046039,-352.23183452428077,-53.530109244807804,-46.20458367815519
1859.141422059291,12323.962484928912,7873.954001497604,-345.34788011389406,-142.26680800415116,-29.539034079198945
1528.6060189068344,12430.05813326396,8154.261403110144,-215.666867302796,-80.65996614609878,169.87522434453402
-2712.4658236056666,12669.200993485312,9287.560362394654,164.54293662720602,-270.57018399234533,1571.9482293347878
737.665353396429,12072.975409479142,8296.982579145802,790.0077544602166,-2494.0336550104334,3564.829775050694
-741.834344893847,12545.395177172384,8131.398270157846,1344.4075366758273,-3083.6607596546064,6030.6910529276
2810.023264389574,11760.730450751229,7139.880910470725,1244.0578102589507,-3742.1194437906206,6271.320592951013
6901.433380518159,12519.250750530338,6523.849429467872,955.2359983593217,-2464.290175837867,4623.319126907606
4272.251578383237,12530.94947079012,7361.950847909003,703.6002453081489,-1047.3270312972384,3327.305419960023
-30.130048028159802,12349.598015378717,8525.931043049715,1185.3462593059808,-1652.0599123957275,4678.819380256861
2058.840019071485,12853.124975676179,7585.601976933882,1683.47352900234,-3118.4150586618152,5828.643703887539
5360.091434776287,12338.320872884897,7429.882245642291,1442.981029574042,-2761.1978826262484,4582.854573607881
4769.737208618954,12623.788499228996,7313.825477605964,1145.951455244494,-718.9743672156942,3218.622384430271
-560.7958080036506,12080.901130205319,8004.2410161027765,1509.4454870797515,-1186.8683943574206,4319.686040170416
1610.1085151974669,11913.572287266466,7294.98466609102,1919.6837063745645,-2294.326418323129,5206.081308655922
6769.391307726998,12123.423191527849,5922.331831675772,1508.951463014239,-2736.5392945391495,4241.46234094649
-51.14920975039581,12398.347063089353,8953.051779462854,1792.1122830950155,-1315.4255287101896,5014.935313325906
2571.747190036259,12662.58856438631,8197.931241402875,1723.187051688792,-1480.687605596497,4809.332605205697
1855.9430914384618,12093.398594087545,8081.372024129557,1886.0603139760688,-2673.3910968420864,5393.911520321124
1814.4134290649822,12458.348408676493,8269.1235121319,1913.286313005559,-2403.4618531744386,5519.838368721983
2653.54984686251,12010.725599458789,7784.833330074728,2083.9750543861737,-2972.9855326221395,5959.46217267271
954.3027748851966,12309.209569991714,8636.863365989155,2532.1994623789165,-3199.059800645584,6773.651759916219
4713.704757631497,12771.217561195454,7993.470067345392,2584.4508469517323,-3913.35100959676,6694.748995207358
1694.4221031403072,12588.166773655717,8430.171396009868,2781.273457992367,-3084.7873976613796,6857.969627024537
4360.208500394684,11958.019448385427,7714.269642972595,2944.1187854338564,-3295.501214934905,7001.207550881622
4229.049023109917,11952.83294890722,7802.876794559692,2997.373116374338,-2872.652886290634,6778.62750773511
6233.420627559546,12420.3447553322,7156.001182149875,2817.171443329531,-2239.4200142681493,5495.761466413391
7939.083450517411,12711.0555380611,5120.2893899101755,2206.149701603902,-1308.9246409399445,3867.0466158827335
1038.2553992524931,12386.513096796067,8170.738103260388,2365.2487873785863,-361.4077684603178,4363.506309841292
2639.84766784314,12017.38991714016,6363.589501522118,2427.5790030147123,-1561.3793301389337,5152.389778774742
3291.0141306034166,11962.588483039019,6262.998996932327,2309.0782958409054,-992.3160616071805,4753.914342395967
5580.194284678896,12800.558162522562,5745.246102292168,1927.8420684604107,-1235.5735923012999,3692.668549456212
2180.50837724467,12246.499582567334,7073.082572853582,1702.7963740435757,19.5851960445357,3179.8057400789485
457.4661175957087,12314.71324506889,8369.05880219413,2114.450184806155,-1116.6393805622963,4218.379220160494
5485.168953892002,12825.631260024995,7365.763370260203,2056.6874688381126,-1287.830077314982,4091.6449287185974
2601.586412669628,12102.268475835275,8070.060651516541,2079.133706447303,-892.1982798627354,4003.4465483338377
3063.30717861764,12641.105435772184,7527.472590385336,2353.5485436074546,-1653.6860422012069,4631.077553791345
5318.720029061711,12832.538545994628,6594.133750711113,1986.461571863365,27.279450583034283,3155.5634561314982
6692.946789750485,12043.154388940458,3645.0468468087347,1210.1583953147765,-40.38721878388573,1257.6544393693875
2114.759672205026,12456.696342797468,7963.531619991389,1500.5362227264145,697.2231985175553,2079.548332208912
1248.9357778804163,11977.69292551237,7532.945099726573,1613.5876889406636,406.80202663794057,2700.9880689082247
5249.4191677054605,12840.674483501662,5927.796958859865,1341.5670808093564,49.384215374117545,2292.281755473491
4783.21329225485,12936.338844380341,6955.471890295168,1253.4154724415905,500.9756660778059,2206.115009394604
1152.079651982401,12246.928872120405,8813.3457793184,1447.977421927468,849.1089768546062,3249.14520341965
4774.705525618277,12801.677585100862,5854.587074438826,1443.9075228953357,-998.2055520845921,3367.0646881473763
5347.883413455956,13116.300882858832,5588.8798612651635,1135.5912270859112,-89.54488325699909,2518.5518789359508
5043.318727391525,12807.414195878635,5679.105015306374,1142.9027559243373,-907.9503206322336,2830.201831126168
14619.940481132333,13223.06132601545,2955.900712384245,640.1929277755343,-1824.3253983364239,2439.9771144706087
8064.389943508235,13698.821262104937,5785.07455703098,184.306465099884,1336.0438114388085,531.9111243011267
1971.3749721585411,12884.358278612886,6584.456673908758,-130.45848460017174,996.8550279924979,-54.68121529356418
3106.9015076226756,12810.997080404288,5859.851988026316,-285.1069041615268,-425.9936772700004,134.0072411178362
3915.241094898277,12643.311935464526,6726.658866971107,-345.10622602478094,-415.3612160939233,254.341322617512
4395.193087279157,12500.370425526962,6871.981835414794,-264.1518546226071,-228.7104434815046,232.61000403363346
4421.784445483321,12687.892249013634,6740.524278450445,-215.72091079880076,-335.42632800936957,211.64381119432542
4701.309123923747,12729.404293191208,6622.265615238568,-216.6034184688665,-343.2993004486826,143.68667339958625
4586.982065015184,12629.828779616011,6650.389251736621,-224.3464525644206,-239.3891649969741,86.39961012598934
