accX,accY,accZ,gyrX,gyrY,gyrZ
-1696.9190624524856,12548.148426557957,6779.526926667823,-210.67595516193728,96.24623208702297,207.05319109616147
-1887.8435743396055,12588.199205351466,6890.635154020613,-304.21098116784066,-97.72724136458064,266.38146906483183
-1665.6251000567931,12705.848434356718,6645.816952733026,-455.648487507156,-283.735364392594,312.2921443903082
-1577.1763804173777,12612.659685521514,7079.000349560974,-480.70754799911595,-391.0548362700338,353.0595136273026
-1379.1177018412652,12608.929023326225,7380.537002323939,-492.17760523881395,-359.6278514090347,366.7486102040276
-1393.8274702253505,12582.076111003698,7374.344854605767,-446.2519406275627,-342.7956530013211,326.12984293625925
-1386.8194076467116,12633.56273583093,7238.236138705098,-423.95262447120524,-257.5621741083551,289.99783442824236
-1346.9945880480238,12538.365288348503,7274.179381504384,-396.7012066957626,-206.01425291464906,253.68330363847792
-1389.3350871104492,12705.226890284337,7197.048611172622,-395.96303187834394,-155.11249564485541,218.45159961613047
-1469.8430470564601,12624.589869849713,7232.07786837133,-396.9186656953213,-165.64273677880146,178.49741416576617
-1399.850725436528,12590.081932181361,7247.350465281928,-360.52791989636376,-224.32202331110912,150.0679079481363
-1363.686090635139,12615.744864910826,7474.721723937317,-286.786625657644,-124.34715196275685,111.04056082366486
-1487.1366223729613,12580.80104725505,7466.650029895582,-223.722142305959,-75.74424094188011,91.02036277619543
-1541.9844973898473,12501.303851522736,7287.435359640874,-204.70584480855572,-23.510645535739965,108.72231854521357
-1642.1816918800532,12564.313247011187,7046.279717130553,-192.11861233039295,-10.404833812162677,120.02187027164098
-1697.341982117186,12576.511050429715,6879.586602026779,-235.81436695227956,-62.88615783439206,138.5371130903546
-1646.4393806062483,12616.522988270332,6971.972255088423,-280.9529393470622,-140.70682572220957,167.82448951857037
-1602.3099612526867,12586.098918451564,7002.390045454123,-317.69680166690034,-168.40709138390017,170.2286846991183
-1515.940703475941,12558.117330116229,7107.51733460219,-319.43216680851845,-138.41326732634047,181.11961505596364
-1553.9909855497256,12577.185722768321,7164.947851232156,-340.5916620095412,-171.41447238650696,186.56094499478775
-1498.225597731029,12700.541003425935,7255.6159441277005,-359.08501447828786,-195.79374676537188,197.27905975825064
-1451.7733416093672,12522.216400723884,7317.235316204413,-362.88973532160503,-97.35682932546172,195.43130411752114
-1282.490606637035,12530.8341931461,7476.664993628814,-334.01516405890453,4.093824883018012,170.3458934871226
-1448.4434709140214,12550.944786569042,7351.224895335477,-283.7051347066544,56.196738824985474,139.9762581145825
-1358.618792848583,12550.981049110416,7220.1498714719355,-262.2273334096846,37.31269045755117,106.21123851124585
-1437.6039839188556,12557.379319633677,7123.947141683178,-280.06346032364826,-71.13435135856939,99.36545433707953
-1529.7817922498668,12490.294470394709,7229.653669506321,-276.01884849561975,-163.9975086968686,84.34198683728295
-1544.7570331123648,12538.664372838582,7095.020978244988,-286.91987586371647,-208.5187794923567,94.24262558460062
-1461.603692495508,12580.7892510298,7236.7378790770545,-284.44124064729425,-190.60271483221675,102.62911995441175
-1447.806855689818,12578.111674754582,7313.586054769993,-279.11804111044904,-204.77887426994556,92.98486948227345
-1440.093638343694,12560.846014382356,7463.78743639258,-210.19981360791678,-37.372151304847975,97.68102793690058
-1423.1633283260899,12569.848091589389,7480.870289502401,-174.99216756386923,36.58772596437727,76.40974437501661
-1603.3995147031285,12628.80797660591,7139.297525103226,-166.72383427376317,97.68862983795286,73.76239500902132
-1626.816504870468,12619.170106238991,7114.152745424911,-154.4577170369174,69.61912831148796,111.78896855219915
