accX,accY,accZ,gyrX,gyrY,gyrZ
-1411.4602553138527,13323.481114353654,6364.577098753817,-421.3333678231448,-282.0744522661042,315.0508727107463
-1339.5689106931657,13363.337098571972,6283.555349752108,-415.60107532772736,-275.31275300434976,287.5146416188564
-1226.2582136516603,13425.982284856447,6368.354584767282,-337.567533590992,-265.273896775004,254.37988014152344
-1155.7789549837396,13259.308882569312,6428.096504307191,-273.9790838528324,-202.15863107080045,167.32567956807856
-1300.6651105511496,13312.18890761342,6302.24760743203,-235.41424291349833,-189.18835986136554,124.91836496217834
-1249.716293736921,13316.525878590668,6169.652527577772,-195.32687829467653,-129.13089501165453,82.58990778891324
-1459.928349515895,13336.912461037682,6021.427870060381,-156.70693002167582,-142.66711880383178,28.457806598402037
-1447.3194671036888,13322.987512551186,6134.398686525297,-174.6242667040756,-116.99770611408078,25.469469389913996
-1412.652623057255,13300.576643079658,6233.081691458355,-178.24054538505294,-115.63658639945302,15.05752421987519
-1381.7235294719437,13254.275506684782,6169.590831914701,-143.71573752292713,-85.56273373659324,-2.068732633065827
-1549.3323024477907,13340.815370631495,6161.769137352166,-158.61403200937673,-26.825164517853242,33.07857859348263
-1613.8217781096448,13348.431622020482,6020.4318694106605,-174.47931453963818,55.24987644063565,60.257914181132485
-1756.9702901999126,13362.6389016927,5913.657125120213,-208.76496342438514,46.930001290883716,97.52493337710189
-1698.6926459987496,13331.346002906243,5900.418717946066,-240.78307730171682,52.49889327719196,138.49484494853374
-1503.7747178944605,13343.057661135224,5907.6004324640435,-274.98189508405096,47.67482178829257,161.3165720921198
-1657.2975716604046,13322.813204949169,5827.588829887184,-319.5223138908943,32.107875492983226,181.39858415284144
-1434.9616260941773,13310.689506365683,6214.764669275231,-360.9639240000144,-253.70889355028194,251.3407582299131
-1475.2420074714826,13254.95714862116,6293.411335237607,-347.554063947203,-283.0626994313287,234.11063958031647
-1466.6691525389374,13273.451880902348,6225.926726618469,-307.2946375444532,-323.76208593911133,251.973894434584
-1588.2429580218193,13283.8278088415,6294.054980299561,-280.742712305231,-373.86577234095137,250.6762155285403
-1490.5791739467747,13387.69647416524,6181.042874021977,-283.9223627281296,-380.90060550319873,271.30190722411027
-1371.698620237819,13366.584569121482,6335.67633232857,-230.5721491902776,-374.01450944865496,269.7238932057319
-1475.316943700249,13303.902012389162,6251.866624545364,-210.54449600693655,-328.9860298877027,270.8572094574937
-1418.211143860915,13327.84617716577,6207.096323744109,-180.02794730700586,-314.66178167563567,289.0218177445741
-1311.191742865729,13262.427704845091,6218.932487004336,-157.954413450913,-248.41436567578938,262.8256576491049
-1376.325891097634,13298.580753676646,6126.463755388011,-136.73922434937262,-186.62748409956816,228.65695434683943
-1291.0728207488826,13345.256178382857,6209.853512101701,-114.06352286719961,136.93000751037596,207.07520646873883
-1410.6201241823396,13348.158276645781,6028.359233997237,-81.32741922040285,215.20524601626494,188.26713390687374
-1605.1914534908542,13374.305806172835,5792.74036260701,-160.2786697900095,226.72500093812195,195.4518171202589
-1579.0780454749038,13330.037745140362,5735.899937440595,-200.28774660247024,166.06437286897668,228.0728433242399
-1528.1410439149784,13374.442457678988,5856.495350789687,-289.0506974002041,181.51845016402885,235.39310653091027
-1570.0322035690936,13342.849219826823,5775.803452705094,-327.0282565713268,77.70362597630036,245.2217193089366
-1472.8296229384484,13275.315570279789,5863.307678669109,-372.9091812817995,54.46462394953393,245.02099110238365
-1322.9286065453202,13354.652139610063,6139.03434893264,-365.9129594750954,112.62591791163705,232.94944377974136
-1246.4361014012645,13309.467046487925,6235.531406840779,-332.58940158764807,169.04206870963603,218.2472558974328
-1299.910134855267,13403.86806199354,6027.690469002946,-329.5849173071562,304.4012079246419,137.05295890123054
-1348.3034773960244,13354.858845486197,5819.36379123379,-361.97737849186836,217.63186674884727,102.53964242938015
-1515.3212503904874,13407.346218913388,5751.80057495904,-420.2675819326797,108.57112359084128,104.40535548334213
-1741.1504109841849,13417.709342295084,5904.609680145665,-482.6323183333994,-26.89367932086953,146.42428400647242
-1571.2249116073858,13338.889966078887,5948.545511290718,-511.28338843187055,-53.18703112428733,170.72516444555433
-1610.2476553600475,13426.15305379764,6149.193900669141,-542.0305428741002,-83.90597603024777,165.637081907733
-1682.02690018317,13331.282468057312,6379.84951022282,-496.0171338332511,-167.5958910397685,232.61101601360272
-1606.3479940534685,13274.533012591433,6274.533711623762,-454.98684086367786,-218.43589113228987,277.97647036600597
-1629.1125882486522,13277.051947284894,6404.967315145432,-389.5690044497318,-210.9446454665767,315.051177698414
-1511.9553944530198,13319.227308238742,6337.744341864043,-345.5799857138306,-182.1240920453472,311.74103080485264
-1548.61557364048,13305.888064899042,6200.832655433043,-268.6168144626951,-326.552779349468,301.62251315573843
-1445.8480145709523,13241.212374723178,6271.268601671368,-241.84943288535158,-319.2886960131093,321.3789150507797
-1304.4349733337053,13304.559782055141,6301.403652192827,-218.07878483652635,-306.43690891516985,312.0054731032643
-1181.8602343323125,13257.007666816377,6355.416756359724,-159.47859155401233,-215.20184713956948,234.72197945761326
-1165.5465607041108,13218.395278550708,6349.343054791604,-115.67594073185454,-78.27052154971419,218.1278420816239
-1273.595090065565,13228.794736429394,6330.933210246652,-78.8015228150543,13.682778346190542,206.56443375890117
-1129.3029629191965,13297.524748682456,6225.021628025397,-70.43819805393039,116.7447643764885,147.8954399201818
-1169.3165231275057,13321.350666454544,6097.476466581908,-76.41825457543467,181.04391549670405,120.84969834309727
-1277.9648503023668,13341.421202061578,5964.593971397224,-98.71369815089126,200.80094202767458,110.33130123205599
-1396.3894588831731,13330.110760238753,5983.714572632295,-143.12189865104205,272.2307842266438,68.49628866249826
-1390.1271871932079,13372.885760334279,5997.552859044608,-205.33285269970102,249.18030485441537,48.55654841900545
-1138.378012264911,13367.626210981198,6019.743353175778,-204.51244069528607,302.74889307315897,-2.5307123917947734
-1251.0181259806345,13291.21204017638,6220.130539513303,-202.36574750142654,419.76124368139364,-67.8732969489421
-1306.047293457735,13327.802988137051,6185.979478866497,-173.87378532510823,509.7223631893869,-76.49991322877435
-1165.4465033149138,13269.14889200222,6165.832477755021,-167.40743089612215,638.2492346310906,-102.53569830846442
-1242.2520405850896,13391.588043950971,6094.912704091746,-159.26242032936787,820.5150864293796,-129.5490331340869
-1474.7228087391575,13370.301275039723,6128.345424359253,-161.16153743259525,879.2707105772073,-165.14656309365654
-1537.5916604393858,13409.328277155457,5982.972826336155,-159.45369553122003,855.5275879664002,-129.2447270763107
-1669.3780488679624,13320.730489460952,5851.26855025162,-215.4585302389369,740.4265214019547,-124.09816375834231
-1348.353622306344,13368.646838026865,5803.968470223603,-316.059103335639,638.9442802810195,-99.83221972719402
-1254.5918495378144,13365.349228636185,6237.697860827757,-330.6508521277091,732.0429521104037,-129.64633710667323
-1302.4950024678149,13336.012977433558,6285.631367860912,-316.634343138824,850.634260951383,-166.48799283469378
