accX,accY,accZ,gyrX,gyrY,gyrZ
-2727.7183065846116,13144.004692570523,5752.281185630396,-336.835335792455,-178.86360505107595,191.98453355131505
-2664.1086661187283,13105.80514792691,5885.010359938145,-341.88781842497934,-219.32366519964927,172.1959776181271
-2627.9710280662543,13178.994505058463,6014.92395896837,-335.7638924877074,-244.41564272655108,148.1710930313243
-2689.3459318642304,13167.208935488023,6146.741662548277,-312.31304705840984,-279.10112675649776,113.88661993450395
-2503.3970109785805,13137.32326566323,6306.157732375344,-215.07226680332423,-154.01934436173036,66.49836238430863
-2632.4330860616237,13166.838145249774,6253.434628738785,-147.95671860154016,-123.48653745697713,77.13381490998518
-2654.8725544825097,13110.731780128192,6078.671879943702,-123.0721032007392,-59.13790262668589,26.59572482431757
-2790.5767919072655,13144.427812878559,5992.954887500388,-97.10022238294103,-75.9580779676395,22.128228799626807
-2891.7740228478697,13180.61474371389,5798.790764962376,-114.29436715492977,-70.19629712300879,44.21232405220586
-2915.342318266926,13171.501915761286,5784.420773489195,-148.74743908383414,-87.66246325930143,56.82826875452429
-2893.417017731882,13280.97516717669,5773.883190865376,-185.34473470662843,-131.7838239657579,79.16761864702659
-2939.429084453634,13187.146271297586,5848.04499736798,-196.29908740721427,-134.40718081728332,101.53002255173594
-2779.0800672507894,13258.149355221252,5879.85056616746,-221.94908512786694,-30.105084340386476,122.06168544862228
-2804.685923829689,13259.48554411552,5857.421751836522,-249.8848479749432,-11.508858546042614,129.0946009286164
-2898.6165821498244,13302.969770618907,5714.959009695573,-280.3589835444,-135.84991040441693,153.95491821053503
-2880.918991046344,13104.917705891088,5864.513229850236,-312.79182906797115,-202.06128653191138,181.99820094116413
-2732.856097907676,13164.175128725814,5920.194107253546,-320.47432055905574,-188.3062132115796,158.18831117971874
-2605.801903257538,13193.895949295082,5981.476191403628,-301.8770115228507,-109.18988850710252,152.43171051926237
-2714.401680955472,13176.534503317178,6152.357363130337,-261.8586987109972,-95.59111765721599,139.73063786638326
-2741.051619074693,13089.435464282766,6030.713108101773,-236.67242129283574,-69.43631327272956,130.0606759594139
-2680.003052669234,13191.826671661654,6066.649547425261,-207.31252984379546,-84.70480659247907,111.94261787908913
-2752.0043350949586,13160.599482015354,6109.918251022343,-168.36772345833307,-92.47522705651168,72.79118490223988
-2815.005470425298,13190.883595465275,5893.26928438885,-152.05062065807536,-148.62030869477286,78.53259014226015
-2755.4143170912553,13156.701591529829,5743.261770688014,-197.27380770726913,-243.2952782739785,87.73358723024486
-2635.964864103204,13125.359097397875,5969.32169584243,-211.80960876352415,-226.0722390931434,74.82879926522607
-2699.859936537636,13178.036888812101,6016.892605186515,-191.37723911811824,-192.53936815049616,34.707036701889315
-2761.3206916082254,13216.57670366275,5975.761802180154,-179.82483705857558,-210.05723106203087,34.75689885525683
-2829.1489922870837,13206.903429989226,5960.482730527332,-175.04371275247584,-171.33915818290808,63.57220934371695
-2908.42156143325,13195.291388638558,5859.015135568991,-168.88707507011435,-180.13699203136147,66.82710833419766
-2872.0358860444408,13204.986032213024,5820.790805627946,-193.8947529857561,-193.72569242170297,108.52792464766239
-2872.055172202293,13138.707586504246,5735.808349027377,-227.93498423004965,-177.5736461956312,141.59331342386955
-2860.1819564719644,13218.363823906358,5917.029186130067,-233.7499234903348,-208.2792301908475,159.03588368626654
-2700.9088205525254,13222.386220811984,5934.0275208123485,-232.81766476421876,-147.7356013309635,192.08058290242374
-2788.543859676434,13246.054902413825,5836.848977476408,-227.68060599230267,-205.8645107207654,181.63548324535046
-2790.9998941901454,13241.80200229706,5779.103457232551,-219.80090289937604,-214.20952073448007,181.58753325675528
-2516.828843383935,13251.496757444855,5951.645923360301,-211.7799160265584,-146.5347156342803,161.62163572400917
-2749.5495934576543,13217.638157529702,5932.391795927807,-225.74299462811587,-157.87583025307893,141.1594621475751
-2723.4619607099303,13223.356652574641,5891.190111073727,-224.72798021961452,-150.45650878262296,132.0084237044732
-2643.6838338465523,13136.756280148426,5950.391687129502,-213.10509235058436,-201.18269470065485,109.23693798055076
-2760.413893717306,13147.90100557347,5778.730429363148,-225.13093639308934,-283.43979439267355,131.0254460740699
-2645.0766851971634,13259.008065420776,5925.975795384942,-245.01734076999495,-271.0022344665457,101.81256811275128
-2757.015208483991,13186.543679556546,6043.521675200766,-211.67925039202936,-250.3213060000645,77.50280253691828
-2802.751589269247,13224.999337354064,5960.127798701954,-205.33536340353913,-264.13896308774696,105.70371670686522
-2719.162160001703,13286.372791202662,5890.169581907627,-217.91894290864718,-289.2515278430663,101.44358801480158
-2723.087896441891,13181.874319944764,5914.357309746664,-226.20330519513402,-237.1573826119407,78.24725690144213
-2789.398551261038,13191.276155004283,5878.164088075437,-230.27809683860005,-173.35318217161068,110.37473603260905
-2811.279636092597,13188.82165742203,5775.933515248046,-241.22491586544757,-181.29580407938045,118.60107209852082
-2806.696890783775,13161.70577673706,5969.685911267123,-242.2436975405138,-194.46901688457373,112.47289998879035
-2667.3515493729847,13168.280959075011,5954.303787131859,-237.06520606340388,-175.89047044924908,123.76999033362578
-2667.3690858156046,13206.897009705794,6022.379942738239,-197.2648662257369,-95.48665420339098,121.87367388861425
-2662.9705983031504,13156.24383681509,5892.595562104979,-236.43562792451678,-140.0290375684165,138.6831110617745
-2756.3761265702447,13121.395230181874,6053.748840796465,-266.86655986708115,-255.4133869595907,187.360496116249
-2812.686206731998,13173.407331137843,6112.700359060743,-249.35990554146315,-273.6032148628664,194.37715345742765
-2790.48552882837,13230.922034305233,6063.879181621983,-220.73424958664117,-386.30246535574037,199.93832807875327
-2639.2408563613067,13227.23410456422,6037.277487349323,-189.45191258173898,-460.83810212929654,219.92295577706741
-2704.4400217267307,13246.145085521848,6105.476484954375,-187.99014856620857,-499.78281404504986,214.99053946866238
-2786.1766706357316,13285.791493618623,6072.438363129869,-163.32740470554455,-513.5552220444365,184.75695826100596
-2567.7039099289454,13223.025192352443,5868.065336823368,-162.03352277602082,-486.88749828786007,181.27824133248197
-2483.0954832857146,13161.783226255171,5921.211506906948,-165.79742367194154,-515.0263371248362,165.73230447411711
-2474.3283093712475,13216.430928879667,5948.631204699498,-143.39255581489684,-520.4879296305694,123.10980217648952
-2635.638391262973,13322.133237408283,5963.600649122341,-144.85147059260353,-459.8335917879233,92.31258971931503
-2589.3925822079023,13226.423124969111,5901.531889938421,-151.4368702932478,-397.9123929182626,83.90233354035927
-2598.4320263624313,13201.8140347694,5878.6536539812,-152.93081122480092,-390.9173693497566,80.94851783597352
-2433.0802898414504,13224.188395566845,5924.915897104559,-166.76976883488626,-294.7386351858002,43.7584817669716
-2512.203767806497,13229.511486081099,5996.141019377068,-132.4258466208165,-233.73940930011184,23.732954400295636
-2671.067693981748,13250.914123864684,6061.092992663571,-115.67287074094114,-226.221643153161,15.27051142449306
-2762.0948711480387,13155.2061352162,5907.85243491005,-96.29262760274896,-308.1669536015807,5.9571941085129865
-2697.5724464864206,13184.179366244143,5991.265411441089,-101.79614369205916,-267.9177571658912,54.6336263055985
-2828.352267485033,13222.45381788398,5790.085503935819,-121.01151110791515,-226.31496644825828,39.46676839396826
-2948.5230481716158,13290.895800669508,5846.697637532457,-173.79588052232185,-437.609784526745,127.19895488313605
-3097.823444728156,13223.518153541669,5956.142193218723,-175.12651944837918,-389.5920296939203,169.41290250638554
-2847.4147779678383,13190.32803811245,5651.295133115022,-216.8554445472662,-497.3674881180927,224.02091218299003
-2991.8330849590297,13108.795919351262,5822.850280124312,-266.8452145340032,-626.766108738972,257.67712399070325
-2853.7212181224054,13237.350896976803,5791.671103797447,-286.0243073465934,-741.3231717171521,306.8683766002367
-2792.994860810877,13192.68898027593,5999.692065401491,-279.3179961234639,-874.7406159086315,309.66446627664794
-2585.3106360446795,13210.044852180466,5959.887423863684,-314.0412838337293,-1007.831535701399,312.611056581606
-2422.4534862687638,13204.030020198656,6196.256158119471,-239.9462439025146,-1077.3047340330052,244.65159848440575
-2353.899118159633,13158.045075060225,6211.457783906804,-206.34408793314614,-1124.2718651655346,210.31486239102588
-2198.8549459791466,13036.622722365999,6407.492652573774,-70.96714139350644,-1316.6407000684758,85.05192614064184
-2774.915354313911,13332.243242401528,6566.003701332055,81.03305893371208,-1572.1115377507758,1.4495876215731025
-2061.5759181506173,13171.046697865395,6670.707136683263,195.18643909097554,-1205.9852558493978,-56.98475808567453
-1845.110077893966,13130.416174538288,6458.320114543817,309.1119237605116,-931.1904728354413,-177.98929581275047
-2284.382788866459,13246.792123694077,6210.349479863818,371.0659661610589,-997.7707433224866,-307.5316118048109
-2773.7336565305227,13183.68480008978,6011.932954375764,392.6195876150671,-937.8827735764906,-270.79676691275256
-1994.510019593154,13265.098749788895,5867.151533192799,373.5280586895377,-483.45265376137434,-287.82301680737714
-2003.9559919184253,13215.947142340627,5690.442583484483,363.9474822084792,-375.4426272703216,-396.7577106071587
-2586.714642001161,13316.572390505406,5442.590862778384,272.7966253838301,-300.8885032929916,-454.45679363128863
-3144.6501854955927,13329.70960625947,5138.9618662267485,42.97227687222147,-525.0328270566775,-282.8105735849976
-2923.210501638089,13306.405184273379,5194.71662029993,-112.27012632155856,-591.9597399337665,-244.21644482968367
-2930.630627359416,13328.12462116205,5473.454171743155,-222.90805581780532,-553.1066538285395,-160.9091255656084
-2980.6542853262627,13270.420412009411,5586.192580025177,-297.5725250431318,-539.6021293599658,-79.41597676937081
