accX,accY,accZ,gyrX,gyrY,gyrZ
2035.9058045023905,11517.138491970343,8568.302827534464,-215.64604379980844,-72.96912921106592,101.76604239886167
1996.3845125025593,11648.869589149166,8402.096810637957,-227.7891976024213,-17.868740749925628,105.03279080012257
1952.3672966134702,11609.207718329832,8404.801675558996,-242.2329797221553,-8.986597732167194,97.46640503260042
1932.5184924686862,11655.101084489952,8393.103762543993,-250.1448914978618,34.09443032975332,97.7318986989543
2097.0932074890957,11639.433605772549,8403.725724281914,-293.2477672774561,27.39660349461527,105.8363093041929
2059.63751975639,11580.724001333409,8398.990517626493,-275.9953164398826,112.98837556367668,67.60636410479482
2092.5485611808945,11575.765915976657,8492.386657345041,-289.0816047952931,98.12127393040106,46.65151138055993
2204.823305688527,11633.619263247572,8581.596855606156,-261.7701560598922,83.31013583549843,2.393244798913824
2192.4938652731303,11643.92273515517,8571.474551066105,-263.7028435659347,181.59792333948852,-42.85526075204174
2120.7021966153106,11644.880829133694,8568.963973838192,-254.26085021521945,212.02370336942403,-77.58876287544949
1933.8286996456316,11678.387048183089,8493.50543009538,-230.54239910783875,129.7252829466386,-22.309322257978945
1742.4553237416,11611.893292012423,8408.369508917644,-275.8781001535859,24.821475030764358,88.66167038340315
1667.623990027795,11606.375035890318,8247.452767720228,-298.6128416804962,-51.409265179906896,140.18183135441555
1739.801508859094,11573.89779934938,8366.13456735677,-336.3082987659558,-112.35275161139045,165.05507672488815
1728.0287797186302,11636.370757875462,8439.179509061942,-364.40319902329634,-136.24858618684132,202.51845856318593
1798.344767750121,11701.37501255589,8671.744152520288,-344.0739010548622,-246.4473813571086,228.20318631052297
1948.0097557238666,11679.76470114845,8520.897643092463,-343.70690722393465,-255.73247255958583,222.45900599461365
2102.5344371014967,11640.52168181532,8591.988361583732,-337.1786202680285,-219.22981190224988,208.76259344722382
2096.3160334344784,11603.371160378229,8693.311826347497,-308.952414356231,-111.84551238857566,154.57828440096307
2326.445596382594,11655.922160672808,8636.267432523775,-277.1808747335466,-60.21460442728847,92.81770833342148
1995.289572781798,11657.708406292482,8447.8217274486,-169.45079679105393,250.4389908730037,-245.68129838279867
1974.9726341531632,11676.431933966718,8357.201692410696,-196.83539092752477,258.4890420531028,-305.688221381803
2067.2131845572267,11658.038318782937,8243.90743520668,-238.57404136928952,312.462898887424,-318.0574117198155
1633.7702773257922,11569.23378976769,8285.292124048283,-280.5386000138426,238.2884307769598,-274.07034896422294
1686.4219863490166,11696.63353360123,8221.089242295335,-309.94584239529615,166.9552151008607,-217.36338052565182
1633.7024763040943,11553.100407773683,8293.500767396627,-344.7726212541636,172.18305668341353,-195.2939447472806
1470.8630299872166,11724.79280552685,8435.263766432849,-321.26741427248015,86.13198399122251,-58.50014715236369
-1492.5901674979402,13088.712870132547,10072.030509386213,216.71549074508934,-188.61670018895958,1037.8272738685628
-7181.031000009771,11986.197004265647,11348.320643143006,1768.6261877194013,-2762.7603742669244,4958.009925024383
-247.81433719985128,11946.319957524855,9186.600274897586,484.8852805836549,-1524.9780887431825,2441.121629103591
-61.733717951236294,11621.757491537874,9249.329179421611,564.2013049051478,-823.9158052670056,2337.6386743492108
2109.4339022756853,11447.157509222878,7949.821583906035,162.20633955643657,-2114.6109492317255,1744.2875731566294
3432.750338581195,11192.962488607673,8143.085863594364,-61.49856841341407,-1179.1959157059432,1310.6862269211597
2219.087377463326,12308.10359280303,8795.640163569738,-16.853264348380836,-77.93061218034396,1323.2273058516716
1271.8973129633346,11233.673672296629,8398.568759504507,596.3017346123606,-910.3922360842843,2281.117291986341
5294.374063942504,11320.756167901816,6833.2923390029,-81.02563517375282,-1856.1736080313053,1055.9726280550435
73.51856483646552,12224.167976405928,10328.781993526693,574.3227781191806,-174.29115499566842,2027.1767151936456
4373.7401150346595,10294.799633409339,6834.869697742388,309.66136145241205,-1251.3797180335598,1630.1518128114064
2904.4845835422616,11462.011729926859,7971.835423617654,382.33807442056053,-664.8915911622576,1583.7388267688063
1016.5888082285015,12000.691846740903,9087.701619996173,609.2199155526922,-976.5151385833452,2282.0789790376743
588.5791366093168,12079.342552083162,9703.486581056775,998.4980916840794,-1209.4486026627324,3163.466270665715
70.11093438006479,11858.285988697062,8520.370271174354,1304.8459531779235,-2456.366287571368,4083.369789047682
895.2073645076547,12575.793412283763,9215.267028230159,1739.635830938599,-2877.2382521857626,5078.532909162954
3709.3111878838467,11794.871916931239,7033.284588317449,1674.059224877282,-3616.3898209106765,5053.480890878411
2617.78417652727,11070.90269877488,9237.323341799285,1736.205814117954,-2676.8826977631124,5127.270681234547
1759.0420687482658,12041.738551020355,8618.150834384682,2163.772090557965,-3287.3472005202157,6014.603093061149
1774.8359096754648,10527.32336407033,9240.300339540858,2629.9373770616985,-3990.7542810580107,6900.637474284338
4242.470780057424,11675.571004562808,7816.720882686472,2399.2847375391925,-4334.7837158692355,6353.143380821242
6120.027330740383,10737.2604561396,7380.022366503181,2032.7400277366994,-3505.4803903313464,4628.314420089791
2227.2549098562,11553.779278531483,8965.762090651882,2176.7633577932343,-3336.5325899959416,4562.821876858372
4957.945052023007,11341.832099414942,7215.3688582245,2050.3652121238247,-3852.568239965615,3888.786351353696
3640.0231454779355,11915.69852501946,8143.510412551173,2250.927187110086,-3277.9592837225614,3874.221238853636
3654.0006344700914,11643.003335932219,8289.21474504206,2093.898518454276,-3381.9407931982587,3219.2663578398033
3333.820426877447,12268.936559638543,8442.332676533988,1739.067846898798,-2559.0448994249195,2685.8339463083425
-480.62350359061406,12135.72322164863,10000.422374889835,2397.147123549239,-2473.8529364635942,3854.787719585535
5245.477552781853,11099.637609934409,6454.053809019661,2068.9520784784686,-2784.7272786847047,3715.9786557070584
3995.592887440111,12196.861308622978,7921.232351123145,2603.5784815768293,-3024.155197313033,4849.006337531064
5328.271956623869,12083.793685123605,7178.378245548132,2407.1483971134257,-2772.1615946543184,4840.466810668221
1569.8388385037408,11984.769808513738,8812.023914623118,2844.925343091272,-2387.0231299529887,5757.100971275988
4421.971004638386,11763.901585071022,8781.510027763301,3091.641004265426,-2963.6217088436892,6074.417955897257
6722.847552554469,12866.844269819894,6811.234797767777,2827.6617878625025,-2875.0339208954215,5381.213756272184
949.6493225578879,12008.596125396663,9838.782220893629,3468.1324583096816,-3326.4448280304227,6269.126548988945
4932.2435385228055,11028.317762476674,7652.998290156725,3423.3980630124825,-2925.926649106715,6071.44296094545
5681.1389185120515,11697.83191994534,6357.635653308775,2971.1331698007257,-3282.809099699433,5100.286901134941
9773.710517489084,12467.297051239144,5017.37488471866,2303.502532051238,-2599.9384544134514,3512.41907858203
2787.8964970242896,11931.668249500128,9156.541443619277,2734.7544082498302,-1633.4183710927823,4181.012287775442
2055.363066812451,11506.180430314189,7950.908623331403,2830.8795286961854,-2430.317190541621,4327.495051951341
6630.4304247621285,11654.988474837088,6681.842704869376,2380.504137074063,-2237.3251166426644,3484.300215794513
3469.2578135983154,12172.377039473567,8680.905470929682,2631.322435867944,-1411.7616257393518,3734.89374270172
5715.795485037983,12363.069029882827,7007.366705695625,2185.681871912435,-1192.5571371061183,3050.2004181776288
204.92021623071815,11177.592643153841,9031.606199618203,2385.9526469545276,-795.0984915760315,3725.9207870165365
5607.587063850615,12064.25791906508,7754.090294261537,2118.0460840978926,-760.6044222637886,2930.4670888343917
3628.790691336817,12063.951171686831,9075.465769244462,2059.7530506997646,494.6845806188926,3104.0174522566717
3568.4773704982563,11462.44364623825,8177.833638323787,2429.0797042789804,-514.0237117695822,3810.060868451331
6081.278068982615,12470.487959815777,6403.633991472881,1999.3300048721399,-355.7905185298725,3114.372397383895
8785.779428807255,12565.98205516763,4078.076998181354,1222.0983752086006,-1219.577234008913,1729.916535356458
2397.8292679130354,11993.77745727452,8838.434515012663,1203.7547891981365,295.81763266060466,1879.6054635638513
5206.025677823304,12119.820381740925,6620.060262714693,1659.7314010738487,-750.3922638152715,2571.8340648022013
5349.0563658420115,12172.4078579163,6921.661983223083,1296.8154655976832,-282.30409211512864,1863.391631624334
4570.156709619127,12223.42227685183,7334.724356992868,1119.1577120283355,180.0287582123961,1412.8483320209666
2277.8765233803597,11698.553652706178,7606.405021129386,1092.6041503864226,71.02812097877376,1611.2850509040395
3651.715609951077,12278.114051693568,6720.781647738021,797.4512355844797,-628.2133316606726,1207.254897199881
7316.957971472026,12355.904720796852,4987.301979410918,-48.1850114376409,128.93575119277762,25.79406122927225
3532.2983258787076,12059.820305723357,7402.608974967606,-389.23808169048135,879.7007203988247,-362.27685690207585
3958.287018760236,12058.320065870683,7239.267745060028,-335.65758821105703,-253.34235684211075,8.63769958275493
4880.338982079575,11928.483351392008,7449.210169002981,-276.6354715282797,-442.45054523007246,133.1368582855938
4946.549468627025,12052.301215412168,7519.9967939824965,-191.26919739536908,-515.5657434030287,65.96782420712923
4814.109961050599,12101.101154817292,7458.3075939323035,-107.79271407827295,-602.1402152899201,25.880450123632013
4712.243302274573,12149.374759212564,7150.856941678766,-74.8231443065628,-616.7651511499818,62.54582298364542
4525.387272687457,12065.860032744311,7038.649288841728,-102.12667162660773,-615.2265120741378,73.55358379012587
4971.086354664042,12185.315181128357,7184.60641019849,-86.06152021438682,-508.11463335253455,67.17738567139591
5199.730141663998,12180.61984387704,7222.738077502786,-94.1974752436762,-293.17235395188374,46.049798435936104
5632.443905525303,12106.54484769912,7029.592067111599,-74.31192089052001,19.690873062785904,-58.60984371668866
5839.950627037245,12194.727225274053,6847.8508028926035,-110.56039277927816,449.8626424992175,-217.32027848152708
4798.538174545607,12145.768302802177,6963.602904110263,-199.382010304607,849.8637986324832,-326.5156952260945
4736.783890762296,12152.460326450875,6862.563644636374,-278.7493039484755,954.9049657101851,-332.27596287650175
4413.656656161258,12241.606694407952,6987.67907440048,-318.5751471129835,837.9054739827095,-294.0469641933543
4350.481014581646,12117.351063415123,6973.899692874853,-345.07345585910315,642.7825534394987,-272.23307819453305
4012.0616114527616,12057.02145233003,7124.521638942891,-366.592338732721,355.63475993161717,-182.86720203069896
4130.978622557055,12212.60346181836,7170.029329690079,-376.9627562009682,-35.28332780693831,-75.99730606984907
4494.884858616423,12020.933772075401,7295.855729326677,-344.56453690395927,-269.32945365499376,-49.553676890498195
4487.785967856437,11925.228423264854,7416.918806816819,-233.45071619328192,-422.4167579774178,-43.169912978222776
4656.588213240239,12067.176537383062,7562.378381090523,-167.14655982325525,-532.5586813168604,-29.659668600345686
4797.812654600616,12122.658794074849,7271.061744531373,-92.04123441114506,-501.23935788185065,-9.887989962357922
4618.517812548413,12194.818656915304,6983.158925635634,-99.08062073444938,-405.56692665470746,-39.37699976445883
4675.976577030777,12220.083938813572,6930.062149818966,-120.32932745181624,-323.37207392828896,-23.093570907890296
5112.470534892745,12131.611908818375,6883.129463094779,-181.7623045727038,-101.02714277052795,-45.90769492161986
5184.085992903642,12202.245895793729,6948.894353238292,-209.82812468052558,129.9488433965077,-99.31768227531333
4834.694154317535,12201.666550942755,7074.619100181028,-202.40602184841353,186.31413101581362,-136.45172437367236
4824.7347837092875,12221.677047991941,7071.361560292356,-244.76417452859954,197.31636151052737,-140.26100103393867
4549.776164451766,12246.609149827022,7168.865757718514,-268.7163656134758,78.14541403727473,-132.6316440755234
4616.967446253488,12190.151319328665,7116.732531186803,-270.2133742348463,-28.57673067370803,-124.23148584342276
4489.246789860047,12156.528900639461,7195.2036875502345,-260.6119574488283,-131.41902220452414,-85.8749050824589
4476.906523165959,12224.706839670385,7213.342162114169,-256.7785984032734,-276.55364452814194,-13.424999701939745
4482.044813637858,12189.547181393837,7067.597437777081,-248.75854096101972,-535.4894376711071,109.42843094173917
4663.547502867913,12185.139929987958,7239.831139957902,-220.0040373625829,-751.0960601184569,97.51390264008892
5135.226774823581,12190.348350134846,7313.045261110899,-195.98970234679427,-846.2528040273772,36.640937165122175
5449.541408092827,12174.753686383363,7422.613453597133,-121.93012454203765,-821.649686396299,-101.88072535981067
5548.156582497606,12117.978406901033,7454.522986545156,-63.053241990144585,-651.0892638238205,-244.58239675533764
5305.5794883328845,12169.499026390013,7390.840971050205,4.805199588959956,-574.4806274814206,-354.5344890397459
5151.295193332649,12108.862114182246,7084.097900052306,53.70692074615388,-467.49058306665887,-406.496862191122
4968.374627259478,12189.0206544764,6986.813696907708,41.207713680114594,-494.7847704651561,-466.6599423108022
4705.151479173856,12172.048061838292,6914.478496983521,-8.11854545255146,-457.3545561325198,-453.56482094600983
4423.493198840414,12216.680337787971,6837.377539236953,-80.93554322773733,-690.9742398878403,-403.38303332047167
4126.826394594802,12289.658059792586,6759.769616534765,-142.93629720681807,-963.0601500553598,-362.6644985858807
5680.854634634888,13718.362228668453,7296.778536712312,-72.22762953653732,-1214.762353129192,-578.0560984995777
4982.471289244717,13291.580461280722,6883.55101219138,75.66850858435554,-713.5510498096801,-1080.9647669796082
6592.816723388289,14883.06076953844,7754.981816202777,183.287792278888,-1501.7173118716391,-1245.1062676840472
6127.951075395037,13881.929424222408,5652.641304197549,163.80629319625297,-820.7578005321325,-2148.718481963661
1222.987321733995,11039.403395359133,6221.217431415376,-137.81504099244316,-1173.0193088797496,-1677.7080404600113
5078.737661946336,13253.710393659067,5718.866790088657,-72.76498795107443,-1279.1327851448193,-2241.092480602205
4676.964394769081,13419.300912594019,7324.019611429381,-101.38655848255334,-1130.2918349870429,-2418.4619216705332
5087.392262408259,12562.474755318743,6408.371103727481,-277.43758742677136,-1511.781103197158,-2136.563817637685
7154.858015765563,14279.937522490349,7523.814658723714,-381.9269313220496,-1331.6266299143203,-2431.3810833359303
4930.87742593852,12507.721162972592,6487.921580067438,-470.4011586245518,-1214.3204718503944,-2401.1437965736795
3690.801784437881,12180.514182373816,6908.360113383348,-485.5340001517754,-1558.4076743866863,-2335.019585304299
5509.2843991262025,12904.02398646557,6399.116723264174,-578.0069004276305,-2067.5887970235217,-2944.9640367309826
6157.138300859308,12936.25243302868,6953.166612723557,-590.5429676248909,-2222.690172954878,-2767.986725200565
2423.114664370016,11499.920851927116,6730.670677544271,-719.8766693210595,-1082.1088959856313,-3275.988989798674
4405.213296037064,12104.414280105308,6689.5430340937655,-644.9767352661917,-1741.7460851338324,-3660.530895099283
3920.9343869461054,13131.694651016434,8372.902833914448,-491.14402146318184,-2231.9291139031297,-3291.3979225336334
3509.6735162011005,12295.70288773068,6908.859828452195,-671.4904041602391,-2452.644353354926,-3673.1990821593686
5991.572328318852,12875.514380423516,5609.098733606036,-676.3068485047713,-2525.244232060996,-4015.4668391381997
5030.562486543665,13679.953845161364,7489.801146506853,-770.5763488843717,-2647.6012306015755,-3786.1241059369677
3654.1193023359842,11998.759687183503,7283.776618737848,-799.9155865248681,-2534.5462854185284,-3757.980568543176
4833.326640726069,12840.142291367723,7410.417461241379,-873.8555270266963,-1867.404086490519,-4507.100537679522
4572.130002014611,12608.690765624118,6920.600670264706,-863.5924612762991,-1912.5674814321508,-4409.561347126602
3029.1440480138626,12214.159594468707,6707.415999571074,-897.4922684618443,-1592.3045190542935,-4364.095305680084
6264.359609560251,13344.42750482856,6855.777744014759,-868.767436868569,-1577.7078787688783,-4451.393357768703
873.9306960770293,10803.863502730017,7685.85886327237,-921.556159643643,-1011.2136918438497,-3727.040606951845
2399.687478248812,11542.463132796414,8014.51509172961,-945.5593545529233,-1382.8967718854012,-2341.4559810431692
3640.2155816866134,11629.414861755493,7247.705679636187,-833.7661003161405,-1492.5775646615748,-2286.7536668778866
4761.1598930868795,11524.148632106742,7554.724752078036,-820.676034833375,-1294.3893502632814,-2204.469211490359
4249.705081575076,12265.186674971614,8463.031819990894,-606.7933938295383,-1221.8924825330373,-1940.601552853737
5711.594816452971,12271.406076620475,7543.943546236895,-630.816519638047,-788.8449783657046,-2025.6346437270856
1758.4830353222367,11231.165821681148,8498.948072000972,-544.4467434503229,-755.3360867764519,-1131.9069095693958
6461.318859063576,13042.781948240314,7283.295020907106,-479.7021543167487,-906.2949682965118,-1670.5407162321108
5687.066371966736,12631.445725730788,6632.923900378464,-541.6577036032035,-710.9090151374661,-2003.3346704618257
4620.440123183814,12448.815523015219,7103.037948051688,-471.58412279161007,-656.9928382337989,-2532.7147798005963
5032.913527823478,12945.265476561726,6632.957567318285,-506.888505760358,-761.281845507112,-2566.540887018487
6005.130447273042,12613.326504928344,7736.176667028096,-482.5740511348236,-363.6468582142078,-2373.8321070102293
5096.901150214527,12241.647728846086,7687.086519165729,-414.1270554871456,-41.97085535285695,-2230.88726364712
2535.8883869003494,11188.217235044849,8557.061051976354,-342.4388542380369,573.6189517915813,-1246.896512856498
4251.181387830059,11675.062492130279,7515.254959487365,-227.16758470403838,477.87077801586224,-707.4742653502379
4453.271450024149,11941.681152804424,7694.094997202833,-161.29192340818346,768.3557805858601,-375.4031942869929
4279.240587089851,12332.733918385959,7210.51687344429,-101.37781155620874,1230.4237755936495,-446.0103290122652
4062.8590267611485,12609.54804634536,6964.116634344022,-110.93821806592959,1257.609807281828,-480.9343483568918
3639.353205301196,12485.121534663527,6859.849201616395,-175.33658297302287,1167.5008079313673,-415.8429087151366
3185.2307178175824,12426.830424656902,6889.624936918277,-225.0284645827573,1023.1614493481427,-267.02497643826473
