accX,accY,accZ,gyrX,gyrY,gyrZ
-1883.0606504734787,12638.823948886218,6890.346544766273,-322.3879422638543,79.97428102944552,171.41553322117758
-1867.9880654454923,12719.727255446653,6733.736676599571,-376.0694686120604,9.780798659414456,171.67901571769377
-1739.9668941746102,12655.293348577394,6828.362333616103,-404.21203345603226,59.12668959269591,178.9876125246544
-1758.9028644393993,12640.957708502952,6962.35126379511,-474.10721804061495,-5.127427753144369,195.454537352551
-1578.1676979788592,12699.939314096066,7084.639713968196,-476.42951855213784,-38.534642847639155,193.00209383687363
-1786.149498117655,12623.78972624758,7031.061828232817,-478.6376230372184,-138.76874550383533,187.38810764211965
-1762.133967963233,12571.013438984697,7162.419614865357,-471.10859741536666,-197.33147804074122,170.46115978807325
-1562.6731761755957,12575.869677664303,7310.691586287796,-459.2704332934069,-238.64175862985172,173.38367391524665
-1505.6208954325111,12593.489319708458,7422.052785428106,-382.5070805833961,-60.22701806701741,136.35127134766657
-1635.8702888389198,12552.163071609197,7552.118434989742,-289.97189541455873,1.3560142668233375,125.0644574018356
-1717.492683462423,12561.673883450514,7458.128092610954,-195.86212483870352,8.988511936821977,118.31305057709143
-1696.0767219149775,12536.069333398516,7205.709964936037,-104.8691492399801,-6.4647569641274005,91.00031947609226
-1713.19424700248,12609.025175211173,7066.804744897087,-121.28405633618297,-15.923738431609495,99.41984542473915
-1616.0235168364984,12686.685494041001,7179.3490294678595,-137.92987580556405,-14.419674460289457,125.61980163924036
-1647.428318903078,12597.958000605777,7208.3191276314565,-135.88479119602158,28.77690149114151,127.30310435873074
-1595.6109970180285,12602.45044766596,7046.922787858209,-130.85355852133281,116.08767197595253,113.06249537266518
-1767.0335936566848,12625.631124413967,6787.640767596878,-191.693166103699,91.33340240302704,114.44595552207927
-1992.503604110942,12650.529080631695,6673.118208829514,-253.49873056079616,-61.88842780456238,158.65887344359672
-1980.510017361988,12711.595134662088,6769.175579893259,-342.7027417915806,-224.27447274184357,196.1145934805043
-1839.3685968062396,12702.328744908697,6811.936312327879,-389.86279636246314,-312.94612076821505,223.7945277562592
-1628.8103948222517,12553.035682770815,7156.388516151598,-372.39527362097925,-215.29305630096428,249.39006239281358
-1750.7025091698972,12615.809092110645,7224.740246379475,-363.88161010557496,-196.26704194545144,259.39205488026244
-1843.4309380450898,12645.903729962445,7187.022585751611,-354.7085972927898,-152.35772210365818,289.53917026688754
-1919.2549214403966,12559.910450887037,7248.154204466603,-333.6781348606357,-214.85347920297235,306.5819208785522
-1561.458054032345,12673.286150279175,7266.322690447207,-299.0317404690708,-227.72600056983373,279.6976602186028
-1572.8949045771167,12594.127542922733,7353.513325341797,-260.9407668493067,-218.3454886492496,260.1479539766618
-1560.2736130198812,12538.152028437571,7390.0901862818855,-205.13596280210785,-189.9145640145828,248.65588754110348
-1448.2792885288463,12569.073767970365,7354.024428579356,-158.71571998677047,-135.78206481803778,194.69712172491495
-1621.9569231218609,12551.03887603093,7193.274612940061,-120.40178239719674,-174.12083086007794,172.93075286248836
-1667.9402134794047,12546.176419067186,7122.1660990378905,-120.97577271788234,-153.37024371884812,167.97908257262347
-1674.813328462984,12575.492266496802,7079.709215818788,-118.46697135546177,-58.425557122600196,155.49527311436987
-1893.087776029789,12621.123465058972,6918.822969883383,-147.6609216157197,-45.76489810941517,177.82172528322857
-1931.4579653402639,12658.99673683686,6842.649521645855,-201.40436671369903,-69.40418362976287,214.06582423885996
-2077.517385378314,12752.695096154732,6656.4214034248835,-277.78737143231564,-239.41895798210848,279.7852757418315
-2025.2552997339342,12598.310061976312,6858.002119994263,-345.6651614380059,-406.82628395838185,352.5871124169062
-1986.2626565902153,12592.308434540839,7008.5835241302775,-365.63147915391954,-506.62383376989305,396.1417895399456
-1513.8144058917226,12665.654416039912,7292.978082612864,-385.797637894767,-502.5364646033199,414.6299321122964
-1396.7335697543674,12572.01931025091,7337.83211319436,-340.80674351726844,-351.60065929351777,392.37244721264705
-1644.5778570521961,12578.366351912397,7219.657357371443,-310.870814939599,-350.12813553281325,382.90630344529586
-1515.7519548703683,12677.683656656109,7155.743946579219,-262.8862421500848,-467.0179560836166,342.9750510476316
-1335.0708388003193,12551.061610620547,7361.738923218191,-225.93168678559925,-371.743839508532,306.21869627611926
-1228.8906882399424,12537.390073560575,7412.511777799893,-160.4040263587749,-288.61237970715456,238.78741049064146
-1339.2488852081774,12593.507066384976,7349.6179505479495,-86.24955610019794,-220.77485335439144,190.27065993300457
-1307.3177398230505,12667.60599089347,7153.687258308493,-70.23133600183776,-141.16763985764268,141.38097419479845
-1535.7631682544934,12654.580565190456,7126.383168514935,-36.50346623334903,-89.0547520678074,119.89404890246085
-1501.8747560996987,12651.32445847983,7054.6146525246395,-60.41584358998709,-105.73213218635112,121.28160072196664
-1667.2431361993806,12656.761605234928,7110.379069203745,-84.99415839341452,-127.17851195151687,92.4154497112394
-1868.048264052389,12580.50477683369,6979.773945465726,-131.27920952785695,-190.61214908398384,115.21993276100599
-1732.8247452787466,12709.355908461559,6819.593502964236,-189.1360020171386,-112.52017709905799,158.22066789569132
-2001.4168647443178,12701.119581786721,6796.859258974294,-260.7440438261489,-166.48395762194633,209.02709300029406
-2184.861772965248,12654.212256345367,6983.8726932637655,-289.1937267059177,-242.68726559900836,276.4895727817835
-1770.0908772972969,12642.717414582854,7012.034948096312,-332.57016784982386,-515.8622274986003,322.56809479811096
-1623.1370109375239,12651.701866291758,6984.874471766827,-354.92567717404563,-399.5255825420935,340.99704686596033
-1602.1569796390609,12550.938921551357,7132.074982846955,-349.29326241028855,-430.6610476981574,353.3999680182646
-1639.0144888769144,12634.79291608808,6996.256373418777,-326.24442372629585,-492.45193780162316,329.30492249825517
-1455.3879849334587,12653.935269176294,7210.476721317982,-337.3837516941036,-543.0138674906119,301.1164353772542
-1346.4288478405358,12592.862181771365,7276.021533957659,-278.544318999615,-555.23034475172,280.5039413142558
-1409.5949226758273,12641.42128409715,7369.235023413137,-185.2492662236673,-527.8683410756694,222.4462196460843
-1320.301913833734,12602.442390810764,7297.828309046324,-127.59933424202096,-457.77926081684103,161.1246913335817
-1448.31931357153,12535.574352889105,7173.430764401045,-107.27885484036446,-434.0529323949512,124.08251009624558
-1214.3737069493034,12582.361583024014,7190.818843550963,-75.33759845052835,-326.53888804169765,124.29323428752018
-1444.8276773569085,12664.172552016058,7129.625131192223,-51.89651730051478,-195.7262735404418,96.4547045361707
-1722.5505679201576,12690.880673288784,7086.16219153834,-72.24599820645705,-142.22246850954247,119.67576250208941
-1789.3265456668353,12684.565963182096,6938.2929483709995,-116.52676356511735,-180.24672538309272,152.11246991887757
-1826.4071945858846,12698.228905191172,6746.959055946473,-170.84397556903244,-221.124194225439,225.0463468866768
-1835.0004358125084,12616.587973544838,6723.62791964558,-225.9530875012427,-328.49818441865585,259.015588640146
-1711.4204338896652,12679.006027153728,6894.917120819178,-308.65978787070827,-168.71743256747826,347.09427519993295
-1740.2422385861512,12582.72821293852,7079.058111095577,-308.7016946657092,-247.85089648253856,419.5152736435479
-1464.9648539701352,12648.827587955779,6909.500698862714,-343.0724520670892,-339.0312682094085,424.6451770756712
-1602.8594211647317,12623.817308717234,7183.063012981112,-361.2340367846848,-380.90309077018225,422.62179670335206
-1068.380347021166,12599.822594479361,7344.297269137426,-350.24180099722366,-380.25799094810566,377.7715571201712
-1042.8082323148958,12585.287960769128,7419.310057732497,-278.2479602149425,-220.41078045498242,286.3583533235765
-1201.240201378109,12562.334975626158,7496.709947666337,-206.86491119617534,-84.64678218700723,241.27022927456852
-1216.1676672027095,12589.6572279372,7387.776521804616,-137.48503561219292,-9.236409718479628,186.2887598873072
-1278.3499809926698,12535.344379567707,7138.554517288319,-101.16962007230272,-73.00332030883172,131.4840662116619
-1236.2228207038706,12611.32425199532,7066.4432369860515,-95.40779226680208,-166.18912657341212,91.79285089764738
-1337.0901774041843,12562.444199286401,6856.601536487674,-63.99572400037847,287.151336250505,-153.96016162262782
-1051.1811537277404,12685.26953704131,6687.198395286661,-131.78631507496578,487.65176159192976,-200.85999948929464
-1156.6268187486414,12657.12350695605,6928.674667885364,-147.31618759751996,759.6744952285578,-253.55018543050107
-1548.3648605964097,12669.03154150753,7161.550437847357,-183.57822532314353,767.7052696495539,-268.3174087425792
-1711.4309675922837,12670.685460312565,7137.269122177466,-136.4095019561058,780.5668011900458,-265.09816120588613
-1694.0205854845608,12675.419121093579,7035.619804241181,-167.40286288236888,714.1655141891554,-233.09889991137985
-1712.6179662610864,12682.789123014805,6945.7831410683175,-190.36361806093495,663.1179578523358,-222.28176956007218
-1369.3721832028637,12658.457494116861,6807.9437583295385,-217.49252776937135,769.5168854255991,-229.35980314713572
-740.0159149559507,12604.82402433607,7110.729793090242,-215.6751334245519,1126.0774653015383,-288.5648561720656
34.59921821552243,12618.63349684098,7634.770376839047,-20.973915413802246,2049.003319298473,-721.2500972750157
307.3581745378653,12552.614790424763,7751.56446073066,153.80441219002122,2773.6745274524833,-1045.9890975913318
-7316.796154237278,22116.479249197375,14153.00673368753,1115.4208345132565,4000.381560184434,-111.40671136810852
-7851.015509388855,13489.675639443945,5807.673347645024,2793.322984349167,-2157.204295177822,3682.719473674854
-1051.879604581753,15414.24846191423,4928.14608227471,2410.7583626266055,-1404.4932226354122,4004.4230151540755
548.5957142303773,12914.21797204073,5828.773606364015,2398.834094619768,-1830.6745684635673,4637.017976025787
-5329.399819604889,14043.485995523433,6843.123810721606,2662.454999289724,-1866.607075908853,6039.836482633633
337.67823568929066,13022.351224826987,7476.396128116389,2381.424435394792,-1651.839785007061,6163.502377477241
-7489.664314696848,14679.557033827448,8686.426665028726,2849.1343523819223,-2441.4639593737656,8290.646615386315
-273.30919859202294,13124.311193635296,6844.168002980069,3200.337853218865,-3117.046156212255,9226.044737724567
-4312.228227734142,12773.745309939588,6800.996321916349,3440.717948121585,-3061.89669909534,10700.520146167462
-485.7113458060957,12456.961898099618,7928.756032374668,4086.5410331707203,-3760.5127868287577,12275.308119432719
-1741.5091156815129,12554.058102395027,5928.134890251514,4223.34975847432,-2967.72772691502,12818.758073286424
2274.3208431536946,11563.012095373897,6297.739400501104,3776.542730458373,-3243.023867704991,12380.673845360629
-1347.4437444392684,11954.977602513942,7836.496353192848,3983.328178756938,-2179.3032195867795,12721.297097446915
-581.5391994106343,12064.255479739293,7458.841612346026,3946.941418645152,-2639.593423505433,12458.149594799774
2164.1987566349826,11018.675813977066,6720.2678661949285,3788.5555730727,-2858.7985114744074,11575.102073458012
-3760.721871617746,11854.355863659253,6324.132613945825,3411.7524537853005,-2562.5205607516396,10808.78715986298
1220.2550380776695,11854.024263786934,5467.606795467793,2894.8389138362845,-2934.7672092434973,9058.802039120437
1415.7886137372418,13217.263038167772,6325.79731657864,2384.8919085899925,-2156.160108508723,7173.244135727822
-924.3791061359597,13215.720900164919,6316.003833131765,2238.881137715201,-2018.2158087408936,6340.508000394198
334.4833743617042,13579.668088567125,6622.403705234498,1987.1737378519165,-1451.832929091299,4955.575088505091
-1417.8050182453842,13701.213946086167,7251.452642119523,1998.1518970538475,-1638.7762703562469,4665.397275569625
2442.25773688756,12760.378575283474,6174.059642584865,1860.7701203862214,-1626.1528331303248,3809.2202437256037
134.4137959286329,12547.797211217669,6529.627663274871,1831.6596361926302,-2934.098750965462,4188.319873537035
-262.4920721663948,12929.55329216315,6009.544448245765,1418.1451887858518,-2174.505099776095,3212.61679648276
-1131.0404603076959,12948.20587909932,7315.35698844979,1435.0455935952725,-2807.161856507597,2985.1038564395576
7383.253134837462,12080.000882069911,5012.0873822892245,760.9399338949503,-1676.8954963501874,524.2402804878134
-1578.9310631644094,13000.774220131152,6679.312917628815,594.2817947008004,-1367.36351712515,90.80766335915442
-1666.1973557223073,13177.069861626293,6590.700749706631,711.5449677233916,-2314.0407823055975,473.62819010786745
422.071607521147,13275.493754268555,6645.974572554684,774.548528445791,-2337.169886028502,692.2903528999728
228.37427187685617,13258.792846799044,6922.464894655165,917.0375722880121,-2239.715279166272,777.3636359769549
841.7136268018126,13292.60131777126,6519.45463608042,992.5963000600202,-1866.639306046349,874.2844261382082
337.30615383259163,13486.013242930629,5918.952158362746,940.8006664116001,-1635.4413077890842,946.8259744268531
399.66287232192957,13512.076646253852,5311.626264125876,786.206738386576,-1485.136890862237,1047.5095473240535
213.4305140810956,13516.790822065575,5035.226037790384,574.1526452997366,-1452.9139784657252,1175.342667504747
629.5034636831268,13585.195822349375,5054.399186055008,253.01254329307218,-1367.683770902783,1270.9513927082894
892.8186293631157,13560.612991863207,5199.8650294954805,-155.35526080623725,-1143.1928418051277,1341.5623255673675
944.1035974450215,13494.957999866523,5156.717276932689,-375.1345803665843,-1081.682547819772,1338.290863918015
1095.0808525746586,13513.137301258674,5075.3868249382285,-625.9326584554973,-1031.7446131390595,1330.6211132258154
1349.285791957869,13626.774342524182,5186.324025633798,-853.3058053279008,-1097.6846466461893,1252.0786139593527
1790.7089803342863,13521.928979091274,5594.402118396593,-1024.844265392759,-1002.3796577431618,1115.0721253631364
2100.8271500562378,13537.872197884297,5826.2210533809775,-1150.676914546006,-806.7111757372408,903.0256771658358
1971.6999453098078,13626.32451635884,5645.854490704958,-1259.0820560412574,-580.3309879942773,685.2276150296641
2112.114045110298,13643.013153875218,5538.739123170833,-1423.4944524191371,-634.7311076927349,472.7804105951968
2209.820669649569,13513.495913294146,5702.039344680711,-1650.8645756259755,-396.22463405093765,210.4562700219984
1680.6470581958934,13701.28969554835,5641.836429774333,-1978.6644293502789,227.8393082740525,-206.0986341003028
1319.4613423841408,13733.341974630965,5476.190677257566,-2197.72116715752,474.6344653580722,-291.65119345866043
1035.5161425830727,13893.117834958392,5059.043963224148,-2533.1465653517307,587.740327839154,-339.376183871449
3097.3100758158034,14101.993463985076,3857.86474243654,-3177.144176917338,976.1231180045824,-889.7288429598268
10734.054201217406,12856.918348089512,2162.955007267136,-4614.4483645310165,2563.2312131702065,-3628.8055829845443
6010.0397179912425,14857.187802372222,5299.383440773266,-5870.26872293764,5971.827498035813,-6897.903439515379
-4945.746250361699,17218.111648965347,5518.502737622472,-5794.8599467435915,4524.491586952145,-6062.387350375544
-3801.786328682563,19321.03170001514,2053.723164746881,-7514.517073977215,2489.767806410351,-4750.375284987946
-57.75081977305693,18599.118686043737,2168.132841434891,-9780.750138923084,1138.6284601128448,-4788.507955015647
-621.1280258351187,13742.750167825065,5933.818799028845,-11067.255873994565,268.76437105866194,-5174.842081001959
-401.4212633350963,11635.046657048826,6412.369384049929,-10918.979258775882,414.6596861937829,-5406.673483095987
-1073.4987396841725,10067.349238757006,6917.644911776583,-10564.482379463969,763.6261240507812,-5453.4437551202045
-844.6460363284764,9655.409967397658,7092.007376748268,-10243.65343865753,1234.2741738477523,-5504.034033966558
-625.2815521240968,9631.194050590331,8043.879514598753,-9735.704786079585,1358.3693742632172,-5657.3046962472945
-235.9135598222305,9482.739846616067,8821.216682357122,-9101.03325480884,1450.4470573750843,-5859.249305010672
399.63386410466603,9893.12918415851,9347.491517008513,-8468.126975363351,1865.0709945003691,-6243.154972163168
484.98368551902433,9960.4106988617,9995.963282392919,-7664.382345584776,2168.7924579314704,-6503.541424855652
276.6217084618819,9695.005156093182,10751.119820919375,-6699.301027323662,2433.9386629679993,-6654.432915626465
-93.23366322060254,10931.269475572735,10580.017495573162,-2915.065157632398,4256.147792384235,-7273.5440456186225
-227.60070823762226,10541.232330296865,10457.310386951722,-2099.028765265025,4127.9715899924095,-6635.751039283097
-162.61922450215545,10383.573707813315,10088.4140614976,-1367.0169012393478,4332.8770374743135,-6054.139766144641
-502.27268988029357,10230.641051531165,9866.16871390175,-767.2716927788816,4534.887882695264,-5515.8077062013945
-768.5886041056108,10459.198695213361,9750.132407562563,-161.02675569856942,4609.121752956958,-5055.551315018956
-657.6266413549016,10502.979749949427,9345.64315548855,392.80840894756625,4875.17832687715,-4652.0207595396605
-708.1440992449931,11031.777159242107,8954.342324590125,787.9713339375181,5014.610155106669,-4489.756307237846
-1106.4916699041876,11601.83907588268,8591.285543403807,1120.2661570290156,4819.523121953932,-4326.954011164444
-1552.3434556930163,11531.149504556786,8449.058778763265,1460.6434026665245,4379.228760543542,-4153.18183559739
-1793.7157842703716,12050.142497355451,7303.3537292889705,1844.7046992973774,3653.7759997353505,-3717.8580195984905
-1916.1334383124024,12757.095524238606,6472.39950751117,1384.4649322646242,3175.8544869799734,-3596.4742440848713
-2257.940176071751,13345.995229181068,6200.393605487758,706.6549384008907,2620.0463742175193,-3540.042053093834
-2267.9715005857033,13886.034794149136,5997.903847713874,103.2828897963415,2008.755260717388,-3459.262377957867
-1919.047936597071,14172.560205936086,6050.800663472626,-244.60503653363057,1556.8411251183225,-3269.41983967675
-1894.9491430789183,14335.738864185816,6065.797006307391,-430.29041235887166,1342.9023805211732,-2831.9612185463734
-2264.4510132509304,14149.418827405267,5906.829807199229,-729.196506435228,833.0598416500616,-2278.938209171253
-2287.340849047776,13733.53928021613,6276.976753412415,-898.1206085444322,693.9819600854894,-1666.6480155761494
-1851.2780316016022,13203.65461839922,6880.586809074188,-717.0830503564947,507.5438072696519,-806.5780572113584
-1636.3472808788142,12624.212924005422,7424.966024190259,-574.8546133907387,56.11165224447944,-91.14790432283468
-1164.5921879253403,12106.906909685591,7883.2133332538815,-464.4261295362542,-33.51292909320436,228.80303594798445
-827.160963235541,11465.597366715,8477.82422868471,-151.83022191104493,142.08622472551983,429.84379895053786
-686.147378120023,10988.41132158929,8681.443781895758,279.9526678542215,532.1549146143246,536.264000182292
-805.8519597617358,10773.999195007365,8859.58628843607,647.6424379264566,836.981868709234,603.972046065138
-830.9920234391889,11084.78543842296,8895.612027833666,954.6246656157005,1066.070277283761,671.8785774431092
-884.9216009564193,11166.916202499953,8903.119100135747,1207.60454689556,1190.279311290996,739.58232512964
-675.6277654698425,11445.515680292188,8751.328352271994,1434.972303133648,1505.833495263421,676.4769618492232
-638.1800751690481,11622.517534975534,8961.384232367393,1689.7461624451726,1782.4914751341296,561.0082766198844
-942.3819035014983,12521.399579652767,8357.045198143041,2092.7973438147924,1976.974655902121,20.352653588911334
-1327.3333806935168,12708.914766172575,8169.187265527278,2254.4304587859283,1710.1804097383829,-311.7088416353122
-1132.5414569138125,12833.977989089242,8233.568243045907,2454.712861317377,1602.550149196402,-574.4551967079827
-1198.4127414221998,12763.63867694799,8077.581133409293,2704.539177504711,1643.8487584897011,-673.199661387499
-1502.980016238463,12091.284507452061,8309.643586536582,3036.9678834986034,1756.2171629358406,-600.4970289450099
-1863.0326676746936,11602.909346331833,8147.325127149963,3372.418670269575,1941.076813369874,-463.8442973921981
-1933.1830343598986,10977.00718087822,8359.904907048762,3827.204371815774,2198.5217700726907,-270.1509348119381
-1437.7154400529344,11039.674871094885,8197.919190263463,4492.327186011767,2657.199215673353,-147.60960824811184
-352.51829662505196,16630.43057324673,6262.977468593078,3905.2289210796357,2342.469303072289,-751.2076474532673
-4952.780542129682,14024.996724053193,5892.647226603045,2430.0924932826597,-342.7270462067096,-738.4680476623032
-2531.2849944046134,12663.859807313216,6339.529504345692,2188.8340503358145,-481.87339180903183,-454.9360417959153
-1070.2136768821633,12666.442589459535,6366.521379474466,2044.2220894733116,-342.3593329168909,-553.0440595132272
-2938.001159381162,13023.415135325498,6146.795582111306,1807.8054784406195,-703.8523770744962,-511.6831414132833
-4132.429544450245,13261.576350973135,5461.296590283978,1465.7279053456202,-1379.174267849382,-177.93401169685063
-3893.430563049282,13016.460602598407,5199.480595495982,1039.6037926686427,-2021.387709206682,221.83095881180333
-2601.152190505981,12815.65488297571,5195.981002334763,656.9115357438794,-2200.7202268206843,479.13456023640646
-1636.201952415265,12832.752261849742,5429.232974048042,305.24758658937685,-1975.0940919281031,495.09668460669
